2018-en-sadness-dev-5	How come quiet well behaved cats and dogs have to ride on a plane in a tiny bag while screaming small humans roam free? #outrage #teampet	sadness	0: no sadness can be inferred
2018-en-sadness-dev-6	Dirty Chai tea with Rumchata hits the spot on this gloomy Tuesday morning. 😊	sadness	0: no sadness can be inferred
2018-en-sadness-dev-7	Excited to watch #stateoforigin tonight! Come on NSW #origin #blues #nsw #qld #nrl	sadness	0: no sadness can be inferred
2018-en-sadness-dev-8	We have the opportunity to move away from the gloomy nihilism that characterizes the reign of our deeply patriarchal, dominator culture.	sadness	0: no sadness can be inferred
2018-en-sadness-dev-9	Got woken up by a road sweeper I was trying to sleep 	sadness	1: low amount of sadness can be inferred
2018-en-sadness-dev-10	When the lights shut off and it's my turn to settle down, my main concern...	sadness	0: no sadness can be inferred
2018-en-sadness-dev-11	@virtualalien there are more #frightening things in life\n\n#BeyondTheSphereOfReasonableDoubt	sadness	1: low amount of sadness can be inferred
2018-en-sadness-dev-12	@3lectric5heep Well that must sting doesn't it @CNN ?	sadness	0: no sadness can be inferred
2018-en-sadness-dev-13	@o_pebbles Not of this one sadly! 😪	sadness	2: moderate amount of sadness can be inferred
2018-en-sadness-dev-14	@who_cares_nvm The destroying of my memory is my goal so ECT might work. Or a zapper thingy like in Men in Black. Or Dumbledore's pensive.	sadness	0: no sadness can be inferred
2018-en-sadness-dev-15	Can't believe Zain starting secondary this year 😢	sadness	1: low amount of sadness can be inferred
2018-en-sadness-dev-16	Listen ... this golden brown is giving me life ... but why the hell did my feet have to get so dark 😓	sadness	2: moderate amount of sadness can be inferred
2018-en-sadness-dev-17	God this match is dull #Wimbledon	sadness	0: no sadness can be inferred
2018-en-sadness-dev-18	@imaorangepeeler Imagine you walking up them sober 😉	sadness	0: no sadness can be inferred
2018-en-sadness-dev-19	@Chan_lfc10 @paul_rule @Nuttall1878 @DeadlineDayLive @Everton We'd be fuming if the hijacked our £8m move for a relegated full back 😡	sadness	1: low amount of sadness can be inferred
2018-en-sadness-dev-20	If you sit back, watch &amp; listen to every .@TheDemocrats &amp; .@DNC member, you'll quickly learn it's #Victimhood, #racism, &amp; #hatred. I'm #WOKE	sadness	2: moderate amount of sadness can be inferred
2018-en-sadness-dev-21	depression sucks😔	sadness	3: high amount of sadness can be inferred
2018-en-sadness-dev-22	@FFigureFBust How so? I've been thinking of getting it done and now you've given me a frighten.	sadness	2: moderate amount of sadness can be inferred
2018-en-sadness-dev-23	O, the melancholy Catacombs quickly wandered about the Rue Morgue, Madman!	sadness	0: no sadness can be inferred
2018-en-sadness-dev-24	It could be soul-crushing despair, but it also might just be the marshmallows I had for breakfast	sadness	1: low amount of sadness can be inferred
2018-en-sadness-dev-25	@DonaldJTrumpJr thinks the Oliver North defense insulates @POTUS but all it does is make @realDonaldTrump look inept! #NYTimes 	sadness	0: no sadness can be inferred
2018-en-sadness-dev-26	' i can't even tell u a lie I felt like u were special, till I realized wassup and left, got u feeling dreadful '	sadness	2: moderate amount of sadness can be inferred
2018-en-sadness-dev-27	*on a lighter note*\nGG, Nkaissery &amp; Total Man? The rate at which Jubilee is losing these votes!! 😟	sadness	0: no sadness can be inferred
2018-en-sadness-dev-28	Imagine suffering chronic depression  and being told 'you have an unattractive chip on your shoulder' #DWP #WRAG #WWW.GOV.UK #Mentalhealth	sadness	3: high amount of sadness can be inferred
2018-en-sadness-dev-29	I've got builders in my office and I have a game to make. Perhaps ill start sketching the next game... #gamedev #indiedev 	sadness	0: no sadness can be inferred
2018-en-sadness-dev-30	@maidinaustralia D: That's horrid. *hugs*	sadness	2: moderate amount of sadness can be inferred
2018-en-sadness-dev-31	@brownjayson @MylesGorham85 I subscribe to this same philosophy but then drafted Michael Floyd anyways because I'm #bad at this	sadness	1: low amount of sadness can be inferred
2018-en-sadness-dev-32	Head hurting 😤	sadness	1: low amount of sadness can be inferred
2018-en-sadness-dev-33	@SkyUK not impressed by your customer support. Forcing customers to use fb chat or sms! Very slow. issue is not getting sorted 	sadness	2: moderate amount of sadness can be inferred
2018-en-sadness-dev-34	#Worry never robs tomorrow of its #sorrow; it only saps today of its #strength - A. J. Crown #faith #positive #motivation	sadness	0: no sadness can be inferred
2018-en-sadness-dev-35	Shame the cashback @mbna @AmexUK credit card comes to an end. I used to look forward to that end of year bonus. Sad really. #cashback 	sadness	3: high amount of sadness can be inferred
2018-en-sadness-dev-36	Please ruin this party, @NSWRL. #origin #blues	sadness	1: low amount of sadness can be inferred
2018-en-sadness-dev-37	I posted a snap of my dad, and someone thought he was my GRANDMOTHER #crying	sadness	0: no sadness can be inferred
2018-en-sadness-dev-38	Africa has unique and tremendous problems with war, overpopulation, starvation and tribalism which makes moving Africa forward hard.	sadness	1: low amount of sadness can be inferred
2018-en-sadness-dev-39	Girls masturbate too,boys cry too!\n#girls # boys #cry #masturbate	sadness	0: no sadness can be inferred
2018-en-sadness-dev-40	All this makeup is going on sale....\nBut I ain't got the funds. #heartbreaking	sadness	2: moderate amount of sadness can be inferred
2018-en-sadness-dev-41	Every day I always get a bit sad when I've finished my lunch.	sadness	3: high amount of sadness can be inferred
2018-en-sadness-dev-42	The way I'm always on twitter at work is a little alarming 🤦🏾‍♀️	sadness	0: no sadness can be inferred
2018-en-sadness-dev-43	#IfOnlyPeopleWould not exist. #humanity #life #ignorance #nature #mothernature #sad #disappointment #smh #personal #opinion #views #animals	sadness	2: moderate amount of sadness can be inferred
2018-en-sadness-dev-44	@smolchika ya and kind of depressing if you think about it\n!	sadness	1: low amount of sadness can be inferred
2018-en-sadness-dev-45	@MarkWontUseThis You'll pine for my love one day Crabbe	sadness	0: no sadness can be inferred
2018-en-sadness-dev-46	@emmajckson awe thank you (,:	sadness	0: no sadness can be inferred
2018-en-sadness-dev-47	@nextofficial placed order for nearly a grand SIX weeks ago, called yesterday, order 'missing' and no call back today! #shocking	sadness	0: no sadness can be inferred
2018-en-sadness-dev-48	Nah but as a governor how do you call someone a bum &amp; that you love calls from 'communist in Montclair' ? 😂 #crying	sadness	0: no sadness can be inferred
2018-en-sadness-dev-49	It's rained every day since June 30. That's 13 #dreary, #soggy days in a row. #auckland	sadness	0: no sadness can be inferred
2018-en-sadness-dev-50	@SkyUK I was just put on hold for 20 minutes till I hung up. #not happy #terribleservice #unhappy @virginmedia I should have stayed...	sadness	3: high amount of sadness can be inferred
2018-en-sadness-dev-51	@chrisyour Don't be sad, ultimately it's apparently not supported completely but mostly working :-)	sadness	0: no sadness can be inferred
2018-en-sadness-dev-52	Chelsea and united must be furious	sadness	0: no sadness can be inferred
2018-en-sadness-dev-53	3 and a half hour more 😤 #EXO	sadness	0: no sadness can be inferred
2018-en-sadness-dev-54	smiling but we're close to tears	sadness	3: high amount of sadness can be inferred
2018-en-sadness-dev-55	why is everybody seem sp serious?	sadness	0: no sadness can be inferred
2018-en-sadness-dev-56	Past my test exam .. CDL achieved 😥	sadness	0: no sadness can be inferred
2018-en-sadness-dev-57	@jamie_93_lee Don't upset me 😢	sadness	2: moderate amount of sadness can be inferred
2018-en-sadness-dev-58	If you are going to be a nurse, learn to be a nice patient person, Jesus 🙃 	sadness	0: no sadness can be inferred
2018-en-sadness-dev-59	@tonyposnanski Putin told him not to. #pout #heylookatthedistraction	sadness	1: low amount of sadness can be inferred
2018-en-sadness-dev-60	Had frustration dream that left me utterly f**king furious. Plus side: so angry couldn't sleep, wrote 1500 words. Minus side: still raging!	sadness	1: low amount of sadness can be inferred
2018-en-sadness-dev-61	@apinknumjoo Hello, namjoo unnie! Welcome to paradox.💕 i'm deeply sorry for the late greeting 😥 Chaey is wishing you to have a pleasant +	sadness	0: no sadness can be inferred
2018-en-sadness-dev-62	nomore drinking for me 😌😂 #serious	sadness	0: no sadness can be inferred
2018-en-sadness-dev-63	Can't believe I've lost my phone get me home	sadness	2: moderate amount of sadness can be inferred
2018-en-sadness-dev-64	@GarfieldLineker @TimCRoberts *on his back. Apologies for retweeting a tweet with grammatical error #mybad 😱	sadness	1: low amount of sadness can be inferred
2018-en-sadness-dev-65	What do I do with my heart that is trembling by just the thought of it?\nI really don’t know what love is	sadness	2: moderate amount of sadness can be inferred
2018-en-sadness-dev-66	Really don't want my mom to go back home 😢 😢 😢 😢 😢 😢 😢  #gutted #crying #miserable #why	sadness	3: high amount of sadness can be inferred
2018-en-sadness-dev-67	@mtailor “20% Better Than a Tailor”? Least a tailor would know #navy vs. #blue. $500 and 4 weeks for an #innacurate suit? 	sadness	0: no sadness can be inferred
2018-en-sadness-dev-68	Why the FUCK have i just saw a Game of Thrones spoiler on snapchat? SOME OF US HAVENT SAW IT YET 🖕🏻🖕🏻🖕🏻🖕🏻🖕🏻 #arsehole	sadness	1: low amount of sadness can be inferred
2018-en-sadness-dev-69	So disappointed in E! portrayal of Kylie Jenner! Makes her look so fake &amp; filthy rich @ every turn #disappointment @enews #LifeofKylie 🤢😒	sadness	2: moderate amount of sadness can be inferred
2018-en-sadness-dev-70	@WeAreElektron sadly #digitakt seems to be out of stock all over Europe. Do you know  if any European online store that has it?	sadness	0: no sadness can be inferred
2018-en-sadness-dev-71	Okay I seriously don't know how this whole twitter thing works #lost	sadness	0: no sadness can be inferred
2018-en-sadness-dev-72	Get the feeling @Eurosport_UK and @itvcycling might be reviewing showing all stages in full. Poor @robhatchtv @nedboulting 😴😴😴 😉 #dull	sadness	0: no sadness can be inferred
2018-en-sadness-dev-73	I'm soooo annoyed. Wait to start my morning.	sadness	2: moderate amount of sadness can be inferred
2018-en-sadness-dev-74	I must be a goblin for it rains every time I'm effin sad. Lol	sadness	2: moderate amount of sadness can be inferred
2018-en-sadness-dev-75	my mom's work has discounted riot fest tickets for $147/3 days i'm #saddened	sadness	2: moderate amount of sadness can be inferred
2018-en-sadness-dev-76	Not sure tequila shots at my family birthday meal is up there with the best ideas I've ever had #grim	sadness	1: low amount of sadness can be inferred
2018-en-sadness-dev-77	@bennymcnugget Very sad and upset and idk :/	sadness	3: high amount of sadness can be inferred
2018-en-sadness-dev-78	@RealSkipBayless Your opinions on sports is dreadful	sadness	1: low amount of sadness can be inferred
2018-en-sadness-dev-79	When I think about Yondu &amp; his crew, Rocket, &amp; Groot doing 700 jumps to Ego planet, I start laughing.	sadness	0: no sadness can be inferred
2018-en-sadness-dev-80	We know the #speed of #light; so what is the speed of #dark?	sadness	0: no sadness can be inferred
2018-en-sadness-dev-81	@RGUpdate Have you tried English hospital food ?? #yak #gross 	sadness	0: no sadness can be inferred
2018-en-sadness-dev-82	@MikeAndMike @Buster_ESPN if you get time.. @Orioles buyers it sellers or what are we going to do!!?! #panic	sadness	1: low amount of sadness can be inferred
2018-en-sadness-dev-83	Lost my appetite for the past 5 days and I swear I already lost 3 pounds #depressing #at #least #i #will #be #skinny #for #pride #weekend	sadness	3: high amount of sadness can be inferred
2018-en-sadness-dev-84	B4 I couldnt get out of bed or look in mirror Thankful4all the support I have recieved here ImWakingUpHappyNot dreading theday 	sadness	0: no sadness can be inferred
2018-en-sadness-dev-85	We need but little learning to live happily - Michel de Montaigne #quote #philosophy #wisdom #wisewords #mentalhealth #psychology #anxiety	sadness	0: no sadness can be inferred
2018-en-sadness-dev-86	I've come to the conclusion that the online world is seriously 'fucked up' there's absolutely no other words to describe #bleak  #grim	sadness	1: low amount of sadness can be inferred
2018-en-sadness-dev-87	I like how all itos manga end with the most bleak and hopeless endings, but not doing it in a way to make it look like the protagonist lost	sadness	1: low amount of sadness can be inferred
2018-en-sadness-dev-88	@LoveIsland #loveisand next time there's a dumping get #Olivia out of there! She's #dreadful and not good for Chris	sadness	2: moderate amount of sadness can be inferred
2018-en-sadness-dev-89	@Cex Waste of time had this before nothing gets done. Won't be using you again #awful	sadness	3: high amount of sadness can be inferred
2018-en-sadness-dev-90	Beware the wrath of an angry, frustrated, #agile grandma with a network. 👵🏼😡 I'm just sayin'. #objectlesson	sadness	1: low amount of sadness can be inferred
2018-en-sadness-dev-91	peplamb: stevenfurtick #comfort all who #mourn, To console those who #mourn in #Zion, To give them #beauty for #ashes, The #oil of #joy for…	sadness	0: no sadness can be inferred
2018-en-sadness-dev-92	i love dark gurl wit da juicy booty	sadness	0: no sadness can be inferred
2018-en-sadness-dev-93	@Rainbow6Game felt guilt from playing this game. #horrible #RainbowSixSiege	sadness	3: high amount of sadness can be inferred
2018-en-sadness-dev-94	There's no excuse for making the same mistakes twice. Live &amp; Learn or deal with the consequences of being unhappy #truthbomb	sadness	2: moderate amount of sadness can be inferred
2018-en-sadness-dev-95	How do you feel about @Snapchat new feature #SnapMap 👎👍❓ #twitterpoll #polls #vote #Poll #Snapchat  #twitter #tech #technology	sadness	0: no sadness can be inferred
2018-en-sadness-dev-96	i excepted the eclipse to make me believe in an omniscience force #dissapointed	sadness	1: low amount of sadness can be inferred
2018-en-sadness-dev-97	Julia and I are finally going to be able to meet PTX #crying	sadness	1: low amount of sadness can be inferred
2018-en-sadness-dev-98	462 appearances in PL and 200 goals!! 2.31 games per goal. That's very nearly a goal in every 2 games #crap 😂😂 🙄🙄🤔🤔 #Rooney	sadness	0: no sadness can be inferred
2018-en-sadness-dev-99	@sophieathertonn @lillynewtonx That's actually awful! You are in for a treat when you get home tho!!	sadness	0: no sadness can be inferred
2018-en-sadness-dev-100	y'all don't understand. this woman's wrath is REAL. 🌹🖤	sadness	0: no sadness can be inferred
2018-en-sadness-dev-101	“#Woe unto #you that are #full! for ye shall #hunger. #Woe unto you that #laugh now! for ye shall #mourn and #weep.”\nLuke 6:25	sadness	0: no sadness can be inferred
2018-en-sadness-dev-102	Jeong su is easy to get along with everybody likes him and not intimidated by him.. I like him.. he reminds me of seunghoon	sadness	0: no sadness can be inferred
2018-en-sadness-dev-103	@ScottAdamsSays broke it down on #snap great analysis on #CNBC	sadness	0: no sadness can be inferred
2018-en-sadness-dev-104	aleesha—kitchen sink, twenty one pilots (!!)	sadness	0: no sadness can be inferred
2018-en-sadness-dev-105	@TGowdySC No wonder why we're in this mess. #NoLoyalty #youcaved 	sadness	1: low amount of sadness can be inferred
2018-en-sadness-dev-106	@elebelfiore Isn't it always about control and mistrust?	sadness	0: no sadness can be inferred
2018-en-sadness-dev-107	This prison is awfully gloomy. Would you mind if I put some ribbons on the bars?	sadness	2: moderate amount of sadness can be inferred
2018-en-sadness-dev-108	To #Wyoming: you have a beautiful state but your road signs, or lack thereof, are terrible. #lost	sadness	1: low amount of sadness can be inferred
2018-en-sadness-dev-109	And I'm really pissed the fuck off because I do a good job of keeping my kid well because I don't like to see her sick and sad.	sadness	3: high amount of sadness can be inferred
2018-en-sadness-dev-110	@LoveMyFFAJacket FaceTime - we can still annoy you 😂	sadness	0: no sadness can be inferred
2018-en-sadness-dev-111	MY POWER GOES OUT AND SHORTS OUT MY XBOX!! HAD IT SINCE DAY 1 LAUNCH OF COURSE IT BREAKS ON MY BIRTDAY! #birthday #xbox #sadness	sadness	3: high amount of sadness can be inferred
2018-en-sadness-dev-112	@angrydwarf9 @carolinesandall It ruins my frigging night each night at 9pm. Mrs loves it, i've been early to bed for a month. #dreadful	sadness	3: high amount of sadness can be inferred
2018-en-sadness-dev-113	Worst dreams. 😥	sadness	3: high amount of sadness can be inferred
2018-en-sadness-dev-114	@JuliaHB1 @talkRADIO culture &amp; language already protected.\n£ on 'promoting Welsh' better spent on Tourism or our dreadful schools ed record	sadness	0: no sadness can be inferred
2018-en-sadness-dev-115	She was obviously moved by the music of @RobertCrayBand tonight and wanted to share the love. #blues #concert	sadness	0: no sadness can be inferred
2018-en-sadness-dev-116	@britmerc69 Stop it. You'll discourage people 🙈	sadness	1: low amount of sadness can be inferred
2018-en-sadness-dev-117	So disappointed in myself for spending £50 on an outfit for meeting a boy #noselfcontrol #nervous	sadness	2: moderate amount of sadness can be inferred
2018-en-sadness-dev-118	@AllyiahsFace You're page is full of make up. It's a valid question. But you probably prefer to be smashed and dashed	sadness	1: low amount of sadness can be inferred
2018-en-sadness-dev-119	Hiya everyone if you want please #retweet my pin #rt #help #romance #wattpad    #hurt #tweet #twitter #thanks	sadness	0: no sadness can be inferred
2018-en-sadness-dev-120	@KeithRothfus Your silence=complicity. Obviously you have no problem with Russian interference. #sad #russianhacking #treason	sadness	2: moderate amount of sadness can be inferred
2018-en-sadness-dev-121	So now I have to buy a whole new computer 	sadness	0: no sadness can be inferred
2018-en-sadness-dev-122	Damn I lost my keys and I forgot to get the garage opener	sadness	1: low amount of sadness can be inferred
2018-en-sadness-dev-123	I'm sorry but also...fuck you #currentfeels #anger #bpd #eupd #borderliner #mentalhealth #anxiety #depression #confused	sadness	3: high amount of sadness can be inferred
2018-en-sadness-dev-124	@bxchpls03 U so lucky ahu 😭	sadness	0: no sadness can be inferred
2018-en-sadness-dev-125	Lost without my Mom 😢 plus tired, sick and full of cold is just another day in paradise..... #upset #unwell #missyoumommybear 💖💖	sadness	3: high amount of sadness can be inferred
2018-en-sadness-dev-126	All and boy play n0 no play dull and mᴬkes.	sadness	0: no sadness can be inferred
2018-en-sadness-dev-127	I'm kind of tired of everything #summer #heat #bicycle   #videogames #bookwriting #nothavingacomputer	sadness	2: moderate amount of sadness can be inferred
2018-en-sadness-dev-128	@BorisJohnson unhappy about the cost of leaving the EU ? If only you had published your letter outlining the reasons to stay instead. Idiot.	sadness	2: moderate amount of sadness can be inferred
2018-en-sadness-dev-129	Still #devastated and #sad #Tariq's #TariqLive channel is no more and #ProfessorBlackTruth as well. #YouTubeFAIL #EpicFAIL! #TariqNasheed 😢	sadness	3: high amount of sadness can be inferred
2018-en-sadness-dev-130	Fuck small talk tell me about at what age did you start disappointing your parents	sadness	2: moderate amount of sadness can be inferred
2018-en-sadness-dev-131	@NewsByKatherine @jonkarl @ABC YOU GUY'S SOUND astounded!! Does anyone working w Trump WH have an any ethical,moral, values? 🙈🙉🙊	sadness	0: no sadness can be inferred
2018-en-sadness-dev-132	How shit and depressing is this weather wish I can travel the world for a living	sadness	3: high amount of sadness can be inferred
2018-en-sadness-dev-133	Are we making the dark, darker or are we shining the light of Jesus into the dark.\n #Jesus  #light #shine	sadness	0: no sadness can be inferred
2018-en-sadness-dev-134	@mysarazaman Ya it makes me be more selfish and disheartened	sadness	2: moderate amount of sadness can be inferred
2018-en-sadness-dev-135	@uzalu_ @Veeh_Ro What a joyless cunt.	sadness	1: low amount of sadness can be inferred
2018-en-sadness-dev-136	@kylegriffin1 It's disgusting. #sick 	sadness	2: moderate amount of sadness can be inferred
2018-en-sadness-dev-137	@Uber very disappointing that support has not responded to my email!! #bad #uber #service	sadness	3: high amount of sadness can be inferred
2018-en-sadness-dev-138	When you just don't know where to go or what to do next.. in life..🤔 #lost	sadness	2: moderate amount of sadness can be inferred
2018-en-sadness-dev-139	The next time I go to Lagos I will gate crash somebody's owambe dressed in lace and gele to eat amala and shake my waist😑	sadness	0: no sadness can be inferred
2018-en-sadness-dev-140	A goal should scare you a little, and excite you a lot. - Joe Vitale #quote	sadness	0: no sadness can be inferred
2018-en-sadness-dev-141	and i shouldve cut them off the moment i started hurting myself over them :o	sadness	3: high amount of sadness can be inferred
2018-en-sadness-dev-142	@PuddlesPityP once again you have made me a very happy woman! Thx P and Casey. Sigh. #worththewait #cry #beyootifulll	sadness	0: no sadness can be inferred
2018-en-sadness-dev-143	Freakin a...I deleted half the episode of BIP on accident  #bachelorinparadise	sadness	0: no sadness can be inferred
2018-en-sadness-dev-144	When you have just about enough @marmite in your jar at work for 1/4 of a slice of toast 😩😩 #unhappy	sadness	3: high amount of sadness can be inferred
2018-en-sadness-dev-145	@hdfcergogic yr customer care exec r unable to pull information on l&amp;t insurance #horrible #service #beware #renewal	sadness	2: moderate amount of sadness can be inferred
2018-en-sadness-dev-146	Everytime I think my life is getting better it never comes through #sadly	sadness	3: high amount of sadness can be inferred
2018-en-sadness-dev-147	Same ☹	sadness	2: moderate amount of sadness can be inferred
2018-en-sadness-dev-148	🇿🇦has become a place where people even the most timid of us all are baying for blood around every corner.	sadness	0: no sadness can be inferred
2018-en-sadness-dev-149	@Activehours I need someone to reply back to me immediately. I am not happy and not getting timely responses through the app! #help 	sadness	3: high amount of sadness can be inferred
2018-en-sadness-dev-150	@The_Lucbomber @EtikaWNetwork Etika is polneraffs long lost brother confirmed	sadness	1: low amount of sadness can be inferred
2018-en-sadness-dev-151	@1720maryknoll I was #fuming Kenny.	sadness	1: low amount of sadness can be inferred
2018-en-sadness-dev-152	Totally regret signing up with @sprintcare @sprint 	sadness	2: moderate amount of sadness can be inferred
2018-en-sadness-dev-153	#Hopkinsville #Ky is #total #eclipse #capital of #world #August 2017 #dancing n #moon #dark #eclipse2017 #EclipseAcrossAmerica #Edgar #Cayce	sadness	0: no sadness can be inferred
2018-en-sadness-dev-154	I never thought I would say this but I really miss Todd 😥	sadness	3: high amount of sadness can be inferred
2018-en-sadness-dev-155	Hey, everything is gonna be okay, may God kiss your weary face. Everything is gonna alright, let peace be yours tonight	sadness	0: no sadness can be inferred
2018-en-sadness-dev-156	I love seeing @yeahlizzy because it reminds me I'm not the only one miserable at work 😅	sadness	1: low amount of sadness can be inferred
2018-en-sadness-dev-157	Remember, for everything you have #lost, you have gained something else. Without the #dark, you would never see the #stars.	sadness	0: no sadness can be inferred
2018-en-sadness-dev-158	Baby, I'm dancing in the dark	sadness	0: no sadness can be inferred
2018-en-sadness-dev-159	@1ncamera @Weehugs @DavidYoungPA @PA Stupidity is part of their proud cultural identity. 😠	sadness	0: no sadness can be inferred
2018-en-sadness-dev-160	@eben4u #stayed on you...makes you appreciate love worshiping....All i want to do is worship you!!	sadness	0: no sadness can be inferred
2018-en-sadness-dev-161	hit by a sudden wave of sadness	sadness	3: high amount of sadness can be inferred
2018-en-sadness-dev-162	@livedarts R.i.p my friend, cant get my head round this,    #devastated    x	sadness	3: high amount of sadness can be inferred
2018-en-sadness-dev-163	Chopper &lt;&lt;Dammit! Just sink already!&gt;&gt;	sadness	0: no sadness can be inferred
2018-en-sadness-dev-164	@UNESCO Remember not to spread #hatred and #fakenews on the internet. Do not abuse #Hashtag10 for spreading #ArabNationalism!	sadness	1: low amount of sadness can be inferred
2018-en-sadness-dev-165	A bih be on lock down and shit. #depressing	sadness	3: high amount of sadness can be inferred
2018-en-sadness-dev-166	@F1 Why announcing so late, it will be hard to make it from Manchester and organising a day off. #sad	sadness	3: high amount of sadness can be inferred
2018-en-sadness-dev-167	@TheView Joy isn't a comedian. She's a bully for fat shaming the governor. Great example she's setting for her grandson.	sadness	1: low amount of sadness can be inferred
2018-en-sadness-dev-168	I want to digital art so bad, but my dad won't let me use my iPad till exams are over 😂	sadness	1: low amount of sadness can be inferred
2018-en-sadness-dev-169	A programmer’s wisdom is understanding the difference between getting program to run and having a runnable program.  #puppy	sadness	0: no sadness can be inferred
2018-en-sadness-dev-170	probably watching sad bts video bc im sad :( iwannacryy :(\n halppp	sadness	3: high amount of sadness can be inferred
2018-en-sadness-dev-171	My best friends driving for the first time with me in the car #terrifying	sadness	1: low amount of sadness can be inferred
2018-en-sadness-dev-172	@FabianisWailea No. No i did not. 	sadness	0: no sadness can be inferred
2018-en-sadness-dev-173	@TimmyLDN Looks dreadful... 👀	sadness	1: low amount of sadness can be inferred
2018-en-sadness-dev-174	@RyanHedderick happy birthday big fella, have a good one. up the blues x	sadness	0: no sadness can be inferred
2018-en-sadness-dev-175	@vivaonline Oh schade 🙁	sadness	1: low amount of sadness can be inferred
2018-en-sadness-dev-176	You can have a certain #arrogance, and I think that's fine, but what you should never lose is the #respect for the others.	sadness	0: no sadness can be inferred
2018-en-sadness-dev-177	@KitchenAidUSA  I spent over $500 on your mixer, yet the dough hook chips in my dough.  I buy a new one and the same thing happens. #unhappy	sadness	3: high amount of sadness can be inferred
2018-en-sadness-dev-178	Was a huge fan of @Ryanair but last few flights have been horrific. #rude #poorservice #nostock etc etc etc #dissapointed	sadness	3: high amount of sadness can be inferred
2018-en-sadness-dev-179	coffee the floor; And the soul grew furious as the stillness broken by little,	sadness	1: low amount of sadness can be inferred
2018-en-sadness-dev-180	@lala Loving your book 'The Power Play'-It is a serious game changer. If nothing else, my dreaming big will land me amongst the stars. 🌠	sadness	0: no sadness can be inferred
2018-en-sadness-dev-181	@wizkidayo Bro u just dey burst my brain Bro I need u 2 pls end everything rift BTW u nd my hommie davido pls Bro 4 d sake of luv.	sadness	0: no sadness can be inferred
2018-en-sadness-dev-182	@GemmaAnneStyles @Fabicelolly we don't have these in america (i think) i'm #upset and #hurt	sadness	2: moderate amount of sadness can be inferred
2018-en-sadness-dev-183	Being @ #work #sober 🤦🏽‍♂️ I can not do it	sadness	1: low amount of sadness can be inferred
2018-en-sadness-dev-184	#dmme #kikme  #sext #horny  #ass #bbw  #naughty  #pussy #kik   #nudes  only  girls  😩 horny  #snap    jacobgigs	sadness	0: no sadness can be inferred
2018-en-sadness-dev-185	You could have over a hundred million followers and still not a genuine person who understands you or wants to #cantshakethis #sadness	sadness	3: high amount of sadness can be inferred
2018-en-sadness-dev-186	I’m so glad I’m not like some of the sad people online who gossip and bully others for their entertainment because they have no life.	sadness	1: low amount of sadness can be inferred
2018-en-sadness-dev-187	Sending love &amp; prayers to the families of @USMC Marines lost in the C-130 crash in Mississippi. May our Lord help abate the grief and sorrow	sadness	2: moderate amount of sadness can be inferred
2018-en-sadness-dev-188	Counting on you, Queensland. #StateOfOrigin #Broncos #maroons #blues #NSWBlues #qld	sadness	0: no sadness can be inferred
2018-en-sadness-dev-189	Please stop ruining my depressing memes with your positivity and optimism	sadness	1: low amount of sadness can be inferred
2018-en-sadness-dev-190	@StateDept #That certainly does not bode well for #Afghan woman and girls #bad option	sadness	1: low amount of sadness can be inferred
2018-en-sadness-dev-191	Do not presume that richness of poorness will bring you happiness - Santosh Kalwar #quote #mentalhealth #psychology #depression #anxiety	sadness	1: low amount of sadness can be inferred
2018-en-sadness-dev-192	@JeffBezos @amazon Who can I talk to about being terminated with no answer and not being paid for hours I worked? ERC have no answers 	sadness	1: low amount of sadness can be inferred
2018-en-sadness-dev-193	Okay @BTS_twt it was fun and all you can change your layout back to something goofy and domestic as usual pls I'm intimidated rn	sadness	0: no sadness can be inferred
2018-en-sadness-dev-194	@FangornForest1 @Brexit whose customers love it. Imagine being a hack these days, having to sing the tune the paymaster calls. #dismal	sadness	2: moderate amount of sadness can be inferred
2018-en-sadness-dev-195	@thealexpeace Not bad at All, think may come back to haunt you's	sadness	0: no sadness can be inferred
2018-en-sadness-dev-196	i just wanna be sober with u	sadness	0: no sadness can be inferred
2018-en-sadness-dev-197	@ThomasEWoods I would like to hear a podcast of you going off refuting her entire article. Extra indignation please.	sadness	0: no sadness can be inferred
2018-en-sadness-dev-198	@Aaron_0424 @marquezmark06 This is serious paranormal stuff going on.	sadness	1: low amount of sadness can be inferred
2018-en-sadness-dev-199	By the way...in case you didnt know...joshuas goin out tonight...to take the trash out and then play blues at ever us 6.75	sadness	0: no sadness can be inferred
2018-en-sadness-dev-200	4 hours. \n4,189 words.\n1 story.\n#amwriting #horror #publishorperish	sadness	1: low amount of sadness can be inferred
